id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3711	NF	2014-02-07T11:48:00	2014-02-07T23:36:00	676.2068395217417	888.5249591380631	781.8593633955153	768.882181301414	55.4721904378425	3077.163911972265	6789898856.6278	7718650704.4953	7240570508.83275	7207823200.223726	242737730.1773402	5.8921605651647224e+16	7.990374082293068e+22	9.793745422726525e+22	9.002150703157426e+22	8.991105611893952e+22	4.773116743505457e+21	2.278264344713214e+43
3711	NF	2014-02-04T08:48:00	2014-02-04T20:36:00	468.67391138500363	799.122277138616	536.9939221499947	594.7059467010139	102.90567422442228	10589.577787582928	5390605691.550699	7760303383.699	5802642153.5745	6300338414.694615	887008792.8020252	7.867845985081061e+17	3.2270229242973816e+22	5.823166679476644e+22	3.7047318141785317e+22	4.215228691514073e+22	9.350946288042568e+21	8.744019648185709e+43
3550	NF	2013-12-29T20:24:00	2013-12-30T08:12:00	10.885299968309344	25.581594241142355	15.103659169414396	15.526007028104113	2.9738100864002073	8.843546429975609	69446904.64490001	139987502.12090003	99263925.25205	99963622.85171835	16690595.209456587	278575968445935.2	3.078840885050493e+20	7.970192666274921e+20	5.318783141859008e+20	5.367109310833763e+20	1.2789631382846736e+20	1.6357467090909812e+40
3879	C	2014-03-22T01:48:00	2014-03-22T13:36:00	1368.3047589366024	1614.1946966896412	1475.8440690084046	1485.5009597674002	70.36258468830212	4950.893324018488	17910637186.5459	22115677186.0253	20436796221.379303	20251025722.615215	1369699506.2560449	1.8760767374380534e+18	2.4747799387370155e+23	2.669124176929662e+23	2.553693266216476e+23	2.5633459473192787e+23	5.736022663239538e+21	3.29019559931976e+43
3749	NF	2014-02-16T11:12:00	2014-02-16T23:00:00	13.059666845507154	31.719297789693236	19.657762944234033	20.484064467561513	4.667384567777835	21.784478703530684	66985522.23670001	171786146.4898	119861356.1326	117046342.7337717	29593696.431195658	875786868461762.6	6.030398242731208e+20	1.2354017929607412e+21	8.522588351657662e+20	8.779377205856356e+20	1.4589488611545976e+20	2.1285317794642975e+40
3686	M	2014-02-01T10:00:00	2014-02-01T21:48:00	9218.1088762526	10943.709890246317	9680.632095594114	9875.33477376453	529.9007393471468	280794.79356065276	115387968708.8029	132110621563.1728	120089705702.40775	121506837899.83727	5812568748.992122	3.378595546175984e+19	2.617101743069686e+24	2.961900517298582e+24	2.794076006793961e+24	2.783263459351107e+24	1.0269940254022994e+23	1.0547167282120189e+46
3558	NF	2014-01-01T08:00:00	2014-01-01T19:48:00	32.09084641381841	44.39350916771959	39.18996512272878	38.61853808962935	2.9145758578300867	8.494752431045987	209150792.0537	279547045.239	240860385.2129	241646093.58835834	17348936.428866796	300985595212861.44	1.4687360600773818e+21	2.2491286572917488e+21	1.828858639768285e+21	1.8408654880481317e+21	1.640710110157361e+20	2.6919296655725794e+40
3563	NF	2014-01-08T12:00:00	2014-01-08T23:48:00	5934.960646055368	6557.199291021921	6286.2943579976545	6284.364816194601	170.96318288754824	29228.409903041273	115854040546.2446	121316938324.9779	119200211928.4989	118545475100.9662	1977440941.521918	3.91027267720709e+18	2.573548551817861e+24	2.6362743494335994e+24	2.5982271961422445e+24	2.601533028562709e+24	1.471412810487926e+22	2.1650556588679775e+44
3334	NF	2013-11-07T05:00:00	2013-11-07T16:48:00	10.58874093547973	31.78733305975242	22.337357507284523	22.09176276801007	4.63834243937727	21.51422058492829	45809266.9467	201068319.2512	148399990.16910002	143678057.40274	35298207.14146944	1245963427402084.5	2.228549187211922e+20	1.3809496551237901e+21	9.98990717337747e+20	9.463590516129696e+20	2.5041810226627645e+20	6.27092259426433e+40
3480	NF	2013-12-11T19:36:00	2013-12-12T07:24:00	8.446084514396091	15.346741870844516	11.095417588974922	11.309102534897693	1.9173458586171996	3.6762151415565265	62431223.37180001	111460467.6326	74126556.47514999	79558673.42533	13412729.349521628	179901308603518.84	3.589558110531359e+20	1.4939164360395312e+21	5.383166130279438e+20	5.636474743238807e+20	2.0329356305441436e+20	4.1328272779359153e+40
3337	NF	2013-11-01T05:24:00	2013-11-01T17:12:00	4.631301098380521	11.828970946991975	7.375414569946768	7.652161224580667	1.588134512986156	2.522171231337775	30064456.01820001	54973388.0238	42411571.61585	42155336.620184995	6728235.975189953	45269159337840.3	9.59403491291586e+19	5.943240653968921e+25	2.2811186079910864e+20	4.3073697823625946e+24	1.1908428395110475e+25	1.4181066684147343e+50
3385	NF	2013-11-22T00:36:00	2013-11-22T12:24:00	147.81327565389915	194.0132863586953	162.23782864612335	166.6130964254895	13.35085738510296	178.24539291735826	1156261801.7333002	1580217862.4882002	1301308200.1978002	1328980874.6657383	135742927.4661444	1.8426142357078944e+16	9.060134877383432e+21	1.2221152425855966e+22	9.985306483751947e+21	1.0331900412909343e+22	9.464453916206742e+20	8.957588793200113e+41
3766	M	2014-02-25T18:12:00	2014-02-26T06:00:00	4771.441410849416	5264.585778504289	4924.719003756629	4960.667182915552	134.42003209188792	18068.74502758418	53925053056.464516	59171447693.3629	54601777393.781204	55259668423.26402	1557142908.9152067	2.4246940387849114e+18	7.350272616101481e+23	7.879332606947847e+23	7.589486238201037e+23	7.585576557378195e+23	1.6258800000764391e+22	2.643485774648562e+44
3878	NF	2014-03-23T03:36:00	2014-03-23T15:24:00	13.760380249331664	21.637870709218912	18.00183169257528	17.68968952328462	1.96793433962207	3.8727655650637534	80775858.4896	154468168.5758	115854131.23165	117392996.74987	16152222.371589784	260894287541285.5	6.490612551081929e+20	1.239440256523776e+21	1.0146847666664541e+21	9.974393419954086e+20	1.2599798798406563e+20	1.5875492976032747e+40
3448	NF	2013-12-01T06:24:00	2013-12-01T18:12:00	575.4727180556945	769.2342423663941	696.6677444215718	692.2589993328824	43.16744995976513	1863.4287360288267	7155461884.7978	8076229799.8633	7552097240.908152	7600751536.550019	242866774.20750934	5.898427001396133e+16	3.1750793046336943e+22	4.450636465601128e+22	3.841990432921179e+22	3.862220799668607e+22	2.974293756258792e+21	8.846423348520035e+42
3601	NF	2014-01-14T02:24:00	2014-01-14T14:12:00	599.6745639782397	698.2620882256541	648.0279170284585	647.7778427121835	25.399138053094333	645.1162138401446	11704556794.8435	12885504979.8599	12223488314.61355	12229561865.892954	351976115.07141197	1.2388718558076382e+17	2.243659911830707e+23	2.467904952426618e+23	2.365490360942792e+23	2.3435055446327197e+23	6.647219884892284e+21	4.418553219810739e+43
3515	C	2013-12-17T21:24:00	2013-12-18T09:12:00	51.05635628931292	360.89002879570364	71.48122816675507	123.14747117740988	96.73263811685275	9357.203277045995	462834116.1542001	2901008253.3168	617587372.44085	1005124920.7285153	744264344.1150962	5.539294139210743e+17	2.583893797189229e+21	3.5704618673891063e+22	3.9682257649939094e+21	1.0213377116466808e+22	1.1106776720160814e+22	1.2336048911150621e+44
3335	NF	2013-11-02T01:36:00	2013-11-02T13:24:00	6.2182660178241616	15.386502113003232	10.868499308339523	10.921164797707807	2.3147713486321915	5.358166396448495	44913302.6037	94991886.3211	73944067.2827	72604758.63374168	14409705.474836733	207639611871539.72	2.9762230793332674e+20	7.3579357188591e+20	5.090939865308209e+20	5.2991891766231885e+20	1.1887325181947655e+20	1.4130849998136686e+40
3268	NF	2013-10-11T23:36:00	2013-10-12T11:24:00	9.66726741639025	25.062063741757363	18.338172249481264	17.179522597405846	4.162467936456789	17.32613932203084	71800007.5614	173001744.428	147985016.8743	132352912.453985	33757180.928930715	1139547264268563.8	4.412634814516794e+20	1.2598472418362157e+21	9.240055380914033e+20	8.803137079777823e+20	2.442249149947373e+20	5.964580910418667e+40
3401	NF	2013-11-23T16:00:00	2013-11-24T03:48:00	27.992327086345714	38.89309510849415	32.69493395575683	33.01789277248038	2.663063003019434	7.091904558050888	247518095.2311	300769443.45470005	272989682.90545	272560216.1239251	12770438.116997333	163084089700058.38	1.5409011040426941e+21	2.1816373375370577e+21	1.8405380428959176e+21	1.8472237068452404e+21	1.4480997188829223e+20	2.0969927958287985e+40
3793	NF	2014-02-25T12:00:00	2014-02-25T23:48:00	2276.577323359143	3027.201705996851	2616.5125403675024	2594.286426869775	176.69583104425203	31221.41670841886	32725265246.5161	38662538172.5264	36328572186.90235	35938237247.18825	1903506014.9197295	3.623335148835589e+18	5.4098475414937093e+23	7.490914597712492e+23	5.874068339191671e+23	5.868640754929244e+23	3.724127604993805e+22	1.3869126418276893e+45
3580	M	2014-01-06T07:00:00	2014-01-06T18:48:00	872.4390491661952	1026.520341427034	960.8029475249806	958.1965999117377	39.6007944003937	1568.222917142253	11611018714.611	15866302120.5307	12785927915.86095	13005625928.26961	1258322744.2365298	1.5833761286629512e+18	2.070691841160137e+23	3.1529475979828054e+23	2.397427366106205e+23	2.464677207283557e+23	3.328135871349562e+22	1.107648837816371e+45
3385	NF	2013-11-15T10:36:00	2013-11-15T22:24:00	168.04897978552185	237.1542288684662	200.90559030326364	203.0346318393898	21.852730942174716	477.54184963108025	2067097670.6840005	2731765318.7088003	2418994067.6779003	2396775689.5362797	203805780.39956248	4.153679612427468e+16	8.834161698371497e+21	1.4775355794356104e+22	1.1403039008012177e+22	1.155234693245241e+22	1.7237461939948974e+21	2.9713009413118947e+42
3806	NF	2014-02-28T10:24:00	2014-02-28T22:12:00	100.84469001845687	129.09298592948937	110.2172475068529	111.78500316302237	7.013917461697194	49.19503815950081	1699823129.2584002	1886799442.8121	1776788361.2202	1782331300.337665	55392884.00015326	3068371597854434.5	1.9380862371626526e+22	2.6134865225548642e+22	2.2671847045881607e+22	2.273795790951938e+22	1.718823932155231e+21	2.95435570974957e+42
3368	NF	2013-11-20T13:48:00	2013-11-21T01:36:00	310.06394233157613	406.98412778554496	370.448772726832	363.07635205836874	25.824219553158855	666.8903155297521	7762749962.6622	8733506212.0249	8344245714.392251	8332442115.9874525	273531217.10773337	7.481932673243798e+16	1.343560832486168e+23	1.4307260964529492e+23	1.393184832262436e+23	1.3920597747167806e+23	1.9255344609080978e+21	3.707682960144639e+42
3561	NF	2014-01-02T19:12:00	2014-01-03T07:00:00	35.39537378012686	54.550312113919794	41.80888950006746	42.507579319673	4.395975165935597	19.3245976595225	234954330.92980003	305424704.4151	270801639.9432	271518412.39948004	16103626.800107205	259326796117131.03	1.4489098970961389e+21	2.152149229404357e+21	1.8236044468793309e+21	1.8250621225943174e+21	1.65681760417105e+20	2.745044573491097e+40
3306	NF	2013-10-22T10:24:00	2013-10-22T22:12:00	39.76614536818932	113.85859719180672	97.3783651211615	89.56014574120292	17.773725496251476	315.9053180160998	291851445.9847	802397840.7202001	701587124.5792999	656400754.8182951	121584265.11411574	1.4782733523339582e+16	2.3174129411468668e+21	6.832627272748063e+21	5.660885390649077e+21	5.348651020131903e+21	9.861624354215838e+20	9.725163490366295e+41
3439	NF	2013-12-02T17:12:00	2013-12-03T05:00:00	26.983418355461346	40.30399992721545	33.01487630323629	33.89850176878676	3.0566306904553557	9.342991177833584	193144637.8147	262427785.341	213811280.64350003	220203106.51165667	17337741.746034436	300597288852185.25	1.3519585384661676e+21	2.245468004977328e+21	1.8173995972482496e+21	1.7875887605923583e+21	2.0012493671014613e+20	4.004999029323999e+40
3741	NF	2014-02-13T13:12:00	2014-02-14T01:00:00	351.5107433484184	487.1072735918648	455.44060356988217	439.58193714361886	39.169268135878816	1534.2315663003715	4878825806.181801	6114135598.5458	5827311608.5508	5709082668.359389	366495704.00750345	1.343191010559556e+17	3.391612553073577e+22	4.349399118559352e+22	3.9336724903653485e+22	3.880964007757572e+22	2.0911728606035307e+21	4.3730039329247536e+42
3711	NF	2014-02-10T21:48:00	2014-02-11T09:36:00	442.4413043312264	636.2162007656634	495.8560684319503	521.329874643969	59.26643990563716	3512.5108990885	3594906510.2513	5563076062.9097	4037428363.7084	4348643228.858387	710645437.053852	5.050169372054603e+17	2.9399120340358667e+22	5.526183111138097e+22	3.58402240129524e+22	3.917060906821952e+22	8.547964840493818e+21	7.306770291431851e+43
3648	NF	2014-01-22T04:12:00	2014-01-22T16:00:00	812.9847703315022	1020.9717998346408	875.7530199814066	889.4287017095024	55.916854536736594	3126.6946212825596	7370662982.164102	8500049345.5639	7892779103.313551	7893332906.534622	302208689.9254348	9.133009226644763e+16	9.070784217881197e+22	1.1598820566012378e+23	1.0271033879430593e+23	1.023382518848762e+23	6.192967421868075e+21	3.835284548831931e+43
3824	NF	2014-03-11T13:12:00	2014-03-12T01:00:00	509.58966760438386	666.1312779053056	578.1036717901223	577.472204285351	36.7857649482479	1353.192502827744	5011887941.903101	5741374384.412701	5439462501.9146	5425362158.065369	178059602.2531037	3.1705221954533492e+16	5.053802532627837e+22	5.9462397041943775e+22	5.492973166123413e+22	5.4908000206745315e+22	2.1451748035872657e+21	4.6017749379456636e+42
3688	C	2014-02-05T15:00:00	2014-02-06T02:48:00	4252.7501463171475	4747.822037917472	4556.960809049018	4527.9499687409	127.34228048949691	16216.056400265707	49236134203.721695	58628600421.67661	55221969448.82565	54982579771.55269	2368113607.687698	5.607962058915643e+18	8.696037480754878e+23	1.0249357084785256e+24	9.853170505866054e+23	9.686959777263884e+23	4.180807939525238e+22	1.7479155027197263e+45
3586	NF	2014-01-09T23:48:00	2014-01-10T11:36:00	409.2629784977645	479.5647503050354	438.342583518293	438.9585067196204	18.045083996829053	325.625056452616	8615597226.554	9446743829.2457	9145717974.86985	9015309711.37036	272853547.06112105	7.444905814383541e+16	1.6380727495282688e+23	1.731718292407379e+23	1.7019239586689852e+23	1.6876966897204518e+23	3.031236470719235e+21	9.188394541418404e+42
3878	NF	2014-03-23T05:36:00	2014-03-23T17:24:00	13.451261990488193	21.637870709218912	18.00183169257528	17.630442869013095	2.0382205521601833	4.154343019248162	86747831.1444	154468168.5758	115854131.23165	118099295.76865166	14938900.331923893	223170743127155.8	7.777965056603901e+20	1.239440256523776e+21	1.0146847666664541e+21	1.003592774171291e+21	1.0992125392389072e+20	1.2082682064200463e+40
3515	NF	2013-12-22T03:24:00	2013-12-22T15:12:00	265.9015929292875	353.38705139773003	297.79751061778967	307.40604378657775	28.271155509763847	799.2582338572507	4710551181.5023	5477813599.6693	5089091216.8866005	5086987743.996587	237185045.55764452	5.62567458361819e+16	8.073214409209793e+22	9.759522962084296e+22	9.071454127911032e+22	9.039507411949888e+22	4.602641940471065e+21	2.118431283218325e+43
3537	NF	2013-12-26T00:12:00	2013-12-26T12:00:00	20.534233450956076	32.554696825845014	26.532710344473216	26.622592908981037	2.6024448761348484	6.772719333320527	131528325.5237	224918989.0689	174054299.43515003	178001256.2617117	25942642.849224772	673020718002433.2	9.059457820851514e+20	1.7700094666637802e+21	1.2735202669325273e+21	1.2932228132599308e+21	2.2252505314818946e+20	4.951739927860454e+40
3400	NF	2013-11-27T21:12:00	2013-11-28T09:00:00	260.0999003449319	342.49389219161765	322.757853752885	313.557681143039	22.61895155805948	511.6169695858413	6177669603.1954	7163971129.4582	6789706917.242001	6763047480.666086	281136936.71881205	7.903797718763733e+16	1.026122371865108e+23	1.1624539633020911e+23	1.1269597214336289e+23	1.1115780038265379e+23	3.749694188483714e+21	1.4060206507148538e+43
3580	NF	2014-01-06T21:00:00	2014-01-07T08:48:00	1016.8460029656267	1217.0640443862342	1116.1090313192954	1115.6975093874578	55.15687998154948	3042.2814092990534	16987080190.694304	20672764679.3069	19366688849.0243	19059700398.478508	1162306618.564339	1.3509566755584678e+18	3.3264283112738154e+23	4.364967095885157e+23	4.063646225469627e+23	3.950315705033392e+23	3.1516922588163184e+22	9.933164094282708e+44
3311	M	2013-10-26T02:48:00	2013-10-26T14:36:00	1711.7231089468771	2262.4639049347047	1855.8768953711196	1893.3529699481567	128.80902406945162	16591.764681724566	21038860190.996902	24312165333.3824	22394232749.5363	22398779472.688534	772132528.535191	5.961886416221476e+17	3.533943177130239e+23	4.434564715818333e+23	3.845628531912743e+23	3.90769493502232e+23	2.170571330935624e+22	4.711379902679646e+44
3749	NF	2014-02-19T18:12:00	2014-02-20T06:00:00	25.12130610038404	47.83457827344761	37.037298367141005	37.613117525593374	6.488500881910165	42.100643694548985	193627512.8867	332693713.0259	247757499.51355	257683603.0913367	46352799.37667096	2148582010053907.8	1.3614384283682e+21	2.661462718840507e+21	1.9044746492608035e+21	1.9843843300386197e+21	3.606931842873624e+20	1.3009957319135714e+41
3848	NF	2014-03-14T10:00:00	2014-03-14T21:48:00	1117.500791906304	1327.8440928783846	1203.591010507233	1214.9298372230282	57.05652027490724	3255.446505880901	26043337654.7613	30710883099.2988	28285754270.03685	27969937505.30605	1517142988.1678154	2.3017228465467684e+18	4.348184321640865e+23	5.032080648115274e+23	4.710978276925731e+23	4.6793764903857266e+23	1.893359678225198e+22	3.584810871129026e+44
3522	NF	2013-12-19T11:00:00	2013-12-19T22:48:00	26.16734260606309	62.52505535113672	41.362194094962135	43.058958930481715	7.781852593824587	60.557229792014446	281767504.8694	591735350.1625	427858032.01155	434324728.62455165	74479992.48427568	5547269280457763.0	2.1875964955934628e+21	4.885276726778321e+21	3.6737425676920905e+21	3.5199560346428496e+21	6.629824540729107e+20	4.3954573440853915e+41
3563	C	2014-01-09T18:00:00	2014-01-10T05:48:00	5676.757322222971	6230.635093828466	5790.4958818110235	5882.635044575386	160.25790877587244	25682.59732521585	112262488766.1337	116401199737.8094	114171518622.22006	114310807674.02913	1178702560.432517	1.3893397259701714e+18	2.2679122971567856e+24	2.4072701752004705e+24	2.318774191056303e+24	2.3317115237835743e+24	5.3451042671318415e+22	2.8570139626511016e+45
3631	NF	2014-01-19T09:12:00	2014-01-19T21:00:00	1014.5401857918912	1291.9980187165115	1182.5938626475627	1163.1355249204003	72.50873526229927	5257.516689338201	10057129658.7311	12030194035.2891	10696128606.425549	10863360120.220741	607874727.266625	3.695116840494738e+17	1.066395820697535e+23	1.286312165796313e+23	1.1749889940755792e+23	1.1762001282189565e+23	5.963712831602453e+21	3.556587073781975e+43
3576	NF	2014-01-09T17:12:00	2014-01-10T05:00:00	19.568639721778933	27.89796005263269	23.24903482924354	23.31993289389683	1.9862303497157774	3.9451110021320592	187977715.633	245055151.9229	215949096.02749997	216167668.24438664	12589459.933222873	158494501410224.06	1.1688230656770688e+21	1.7093552117871956e+21	1.439136063818885e+21	1.4376180478965158e+21	1.3674531081934348e+20	1.8699280031078858e+40
3721	C	2014-02-14T14:24:00	2014-02-15T02:12:00	4596.931938130054	4898.031720935078	4711.2357311695905	4722.344002880675	69.84697089006168	4878.599342517125	60866114412.0009	66996103705.8784	65191040275.54671	65019135291.09183	1771418612.7881045	3.1379239017321324e+18	1.1879994431752942e+24	1.281808573525145e+24	1.2604232215208633e+24	1.2486696616157456e+24	2.7275820306021522e+22	7.43970373366376e+44
3764	NF	2014-02-21T13:24:00	2014-02-22T01:12:00	22.013955342802358	42.79072507196496	27.32074299389968	27.2174494593884	3.889038966406128	15.124624082225244	153525019.9092	239697222.1701	188534394.9013	191289810.33117005	20386235.208834756	415598585989933.8	1.185056035983405e+21	2.1160644963166708e+21	1.419606515203223e+21	1.4168286081534232e+21	1.592389155264303e+20	2.53570322180336e+40
3371	NF	2013-11-16T00:12:00	2013-11-16T12:00:00	314.49188091035666	428.0641447469654	388.88351991673187	380.6173717003664	33.15265463707606	1099.0985094852408	4840638142.774799	6424374507.7691	5732824247.42065	5658430416.410396	473050347.06156325	2.2377663085506544e+17	4.301012857067916e+22	5.959691942635883e+22	5.020772611974808e+22	5.055033460898807e+22	4.1039247312153225e+21	1.6842198199480758e+43
3481	NF	2013-12-08T17:12:00	2013-12-09T05:00:00	113.03707613779754	280.01759775131075	204.3750551473662	191.3050479288428	54.141810020868	2931.3355923357626	1220825861.5235	2601413836.1975	2056619973.38595	1919116939.079618	471262968.4184249	2.2208878540254534e+17	5.721707551179601e+21	1.565257591405628e+22	1.1139147130675657e+22	1.0656200388498684e+22	3.4468354224633157e+21	1.1880674429547864e+43
3385	NF	2013-11-19T11:36:00	2013-11-19T23:24:00	101.6257803407212	136.03272464684895	119.12611639649333	118.68678066887858	10.29111089829689	105.90696352104503	625447367.0939	862011828.5779	755263026.7003	739672399.3178935	65411753.92536782	4278697551592872.0	4.0829608479944847e+21	5.628562603301689e+21	4.887101129997818e+21	4.814869602497671e+21	3.617216428768394e+20	1.3084254692551973e+41
3481	NF	2013-12-12T01:12:00	2013-12-12T13:00:00	393.5028057459741	466.855076610496	431.921115566545	432.3615673435795	21.297061841430544	453.56484307771694	2647015992.09	3181460289.0013	2749358743.80725	2834740421.4935083	181257551.6052638	3.285430001393487e+16	2.0379689107839225e+22	2.6553390344231014e+22	2.373266513440046e+22	2.394011985281953e+22	1.516512032486654e+21	2.2998087446768024e+42
3735	NF	2014-02-11T07:48:00	2014-02-11T19:36:00	7.229194369086063	15.739652352086258	10.428758200521754	10.651783000441874	2.3114543439995443	5.342821184394363	54255212.75830001	110517024.1458	76431487.02780001	76949715.73507667	17643718.758587956	311300811632148.56	2.8786654660434195e+20	8.457610407778078e+20	4.6414475950513875e+20	5.178001190136819e+20	1.749136881695624e+20	3.0594798309078915e+40
3490	NF	2013-12-11T19:24:00	2013-12-12T07:12:00	559.5903540220218	672.6030857718955	621.6011708064318	622.1492968460334	28.982047812402257	839.9590954003704	8712173418.210001	9251532075.8992	9112825020.9859	9041119708.459919	161923292.4596873	2.6219152640985428e+16	1.2756242240452705e+23	1.4443255827182968e+23	1.3294035072734535e+23	1.3476067276094649e+23	5.059629408272472e+21	2.559984974905564e+43
3631	NF	2014-01-20T13:12:00	2014-01-21T01:00:00	828.0772133191642	954.2081372075487	882.5004287638797	887.9896515819626	40.463611162686085	1637.3038283250537	7720716487.185	8137787391.367401	7905710227.057251	7915303031.150928	102219724.64903177	1.0448872107323874e+16	8.721455214450127e+22	9.513316449360116e+22	8.897165551298299e+22	9.027894097585375e+22	2.5006334573523637e+21	6.253167688030037e+42
3789	NF	2014-02-27T19:36:00	2014-02-28T07:24:00	17.98745116607099	23.962677366879593	20.914930350278475	20.850973846000716	1.537718301579125	2.364577575011389	141528628.14270002	191602368.09230003	165865340.29675	165929365.32618505	14028896.83655862	196809946450804.44	1.2040827356320445e+21	1.5769264255685978e+21	1.3458699013397603e+21	1.3653038998624327e+21	1.0841545796557446e+20	1.175391152588524e+40
3423	NF	2013-11-25T18:36:00	2013-11-26T06:24:00	15.623375900659795	22.019136561091344	18.01764911721195	17.957834122168485	1.31845155508576	1.738314503108059	134522504.7213	182722231.3678	155376680.37495	156898805.54936585	13290983.381074073	176650239235987.2	9.097630610678072e+20	1.2529666315469911e+21	1.0710497815060905e+21	1.0695207209773358e+21	8.098754863734075e+19	6.558983034285633e+39
3817	NF	2014-03-09T18:12:00	2014-03-10T06:00:00	16.403906030847075	27.69014086346629	20.44153765021258	20.594915311509258	2.5838861971311116	6.676467879724679	119110395.9304	182817621.8425	145821480.17395002	150763464.33884165	20624834.293595314	425383789638265.4	9.607810053344355e+20	1.4668212201096366e+21	1.1490862538249834e+21	1.1770274624575649e+21	1.0771587233459505e+20	1.1602709152802777e+40
3513	NF	2013-12-26T07:24:00	2013-12-26T19:12:00	230.5037077723047	272.6545647552264	249.91036308475452	252.21834250590908	9.33215231628129	87.08906685427425	2532840266.1666	2840359726.0339003	2644804002.8481503	2683588441.6708436	95631769.03276947	9145435248336966.0	1.6045944404668492e+22	2.014334919652476e+22	1.7248178233428926e+22	1.7637849229432434e+22	1.1831978891018617e+21	1.3999572447751016e+42
3580	NF	2014-01-04T10:00:00	2014-01-04T21:48:00	111.42166256440326	372.8504847059072	206.1492755396158	215.00572611598363	62.0266114810271	3847.3005318182836	884146885.8498	3640412947.527701	1996974930.7221498	1966033569.7295582	678600039.008836	4.6049801294279386e+17	8.764615964035686e+21	4.529587489001681e+22	1.9721491158808794e+22	2.162995808877493e+22	8.522907035646439e+21	7.263994433827157e+43
3575	NF	2014-01-08T22:00:00	2014-01-09T09:48:00	14.864891710082647	24.673772492710896	18.06624689705385	18.37501813524148	2.071164651304598	4.289723012813696	94026396.1438	134648350.79510003	110156212.75455001	110612968.35596333	8515757.719236443	72518129532735.06	6.192899296917556e+20	9.347669777973449e+20	7.727888585766837e+20	7.839874419768307e+20	7.350381591310448e+19	5.4028109537875514e+39
3784	C	2014-02-28T11:36:00	2014-02-28T23:24:00	2833.6005772621693	3045.96858509776	2934.8299893746125	2939.207321113671	50.74478665122061	2575.0333722778973	27045830530.5909	29361326632.7292	28562204180.032455	28259488903.630714	750581829.1718554	5.633730822829683e+17	3.429076006517566e+23	3.736437603153822e+23	3.555073977455537e+23	3.567370549034971e+23	8.453275967975998e+21	7.145787459076054e+43
3664	NF	2014-01-21T10:48:00	2014-01-21T22:36:00	52.76094729086419	112.20833946841213	73.10245315568625	75.03552721380012	16.670929591838803	277.9198934560467	304731492.2307	797411958.3686001	444451150.3785	482556933.75233996	143830419.03600127	2.0687189440071716e+16	2.8846177690024416e+21	6.957060624805489e+21	4.4861125733675434e+21	4.514130005178874e+21	1.2781542416693201e+21	1.6336782654972746e+42
3432	NF	2013-11-26T01:36:00	2013-11-26T13:24:00	76.53142198172262	274.92546278677156	188.7261372184314	182.10737510231655	50.442174681305005	2544.4129865792875	959760288.1016	3178777459.336101	2251005030.4068003	2095371259.4995537	576971694.1010048	3.328963357937835e+17	4.057021485360669e+21	1.8336969905149072e+22	1.1245392740160603e+22	1.0924300107849174e+22	3.715102847994795e+21	1.3801989171179036e+43
3575	NF	2014-01-05T07:00:00	2014-01-05T18:48:00	33.00822784132116	58.063359618707544	45.53706659565293	44.20110088349444	7.243724148113371	52.47153953396077	279188002.9605	443431193.1945	363116901.2052	364404755.6873167	45374838.98790919	2058876013178684.0	1.9439024257243747e+21	3.283618299840497e+21	2.706973105960372e+21	2.610059011191188e+21	4.1547376501343886e+20	1.7261844941444219e+41
3580	NF	2014-01-11T13:00:00	2014-01-12T00:48:00	1045.890326265608	1222.6578070645626	1160.5112718846308	1153.676145146375	37.585241394503356	1412.6503706830888	15540122057.517504	17149814001.788202	16515611113.820103	16531605126.068007	370583978.3415553	1.3733248500345432e+17	1.4916439284603962e+23	1.840185627097047e+23	1.7473944231522226e+23	1.7167353279569408e+23	9.731422330712974e+21	9.470058057869915e+43
3686	M	2014-02-06T06:00:00	2014-02-06T17:48:00	7924.5479058934025	8722.341627751102	8146.969223348309	8224.587407914401	208.70403233006144	43557.37311082733	113888833393.95973	119152442472.3278	115489181849.6593	116054565182.13985	1716083626.3126543	2.9449430124983895e+18	2.2426676544184768e+24	2.358914534552585e+24	2.2679188737330476e+24	2.2846697793018961e+24	3.8059204604167664e+22	1.448503055101897e+45
3326	NF	2013-10-30T06:24:00	2013-10-30T18:12:00	249.55333374943714	331.6316132782572	285.5833739044207	289.19337173943717	24.405563243345924	595.6315172249576	2886190317.2111	3223112290.3034	3033226947.8749504	3044155434.081554	65098950.1285659	4237873307841510.5	3.0221749206755958e+22	3.851528332084903e+22	3.6586610355359732e+22	3.626669203417364e+22	1.7029437694134384e+21	2.90001748178405e+42
3323	NF	2013-10-31T01:48:00	2013-10-31T13:36:00	150.56265077258604	287.5640323711646	199.52683616309307	205.3094368020524	26.35137000867923	694.3947013343192	1065644424.1597002	2604342725.4709	1860347958.056	1830827009.959283	326749429.81652653	1.0676518988542522e+17	1.2231831466511354e+22	2.7237240877156766e+22	1.8295462907922948e+22	1.8823065027579084e+22	2.8222083845948336e+21	7.964860166077381e+42
